Depth,Age,GDGT0,GDGT1,GDGT2,GDGT3,Crena,Crenp,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic
1508.5,12408,1963060,NA,152628,33094.9,147127,NA,3462290,1866720,113221,86627.2,23814.2,11635.6,2731230,1639800,671787,334412,116361,22595.4,1839610,549386,137691
1509.5,12429.4,3444350,170429,183647,38880.8,216960,NA,4468740,2826730,158647,133926,28760.9,16842.2,3585260,2832930,803462,676491,123945,64892.3,2200650,596685,168793
1510.5,12450.8,2190000,NA,125000,21500,143000,NA,3380000,1980000,110000,94600,30900,12500,2640000,1590000,691000,327000,133000,28000,1700000,502000,147000
1511.5,12472.3,2059950,NA,137387,30845.5,141690,NA,3553620,2140860,133102,117553,28015.8,10435.1,2679900,1661190,681323,346778,131774,22889.1,1784640,497566,144685
1512.5,12493.8,7230000,435000,567000,108000,739000,NA,13600000,7610000,484000,468000,101000,28600,9200000,5940000,2670000,1230000,553000,90100,6670000,1950000,622000
1513.5,12515.2,1340000,55200,86000,20000,129000,NA,2210000,1230000,72000,67200,14500,5640,1560000,1040000,409000,229000,70500,13000,1080000,336000,87700
1514.5,12536.6,1030000,45600,79200,19300,97500,NA,1890000,1010000,62300,51000,12300,5630,1210000,842000,338000,185000,54600,11500,872000,272000,68800
1515.5,12558.1,1600000,44900,281000,68300,174000,NA,2820000,1490000,98100,86500,17100,8620,1980000,1420000,520000,302000,78000,17100,1360000,458000,105000
1516.5,12579.6,1420000,65600,312000,77200,171368,NA,2310000,1340000,78600,66400,13000,6680,1490000,981000,390000,221000,49400,14900,891000,290000,67200
1517.5,12601.1,1170000,44000,169000,42300,149000,NA,2120000,1360000,83200,65300,12900,7100,1330000,945000,374000,233000,48400,11800,865000,276000,68400
1518.5,12622.6,1760000,64500,139000,31900,174000,NA,3080000,1850000,145000,90700,20000,10400,1930000,1340000,590000,323000,75900,16400,1250000,398000,97400
1519.5,12644,1900000,45000,125000,24000,205000,NA,2510000,1490000,113000,86000,16200,8130,1790000,1240000,525000,284000,61200,16200,1110000,351000,80400
1520.5,12665.4,1460000,33600,140000,30000,161000,NA,2606480,1587430,106528,64985.1,17085.9,7839.29297,1691180,1201720,495712,277802,67201,12614.8,1081620,356118,84577.5
1521.5,12686.8,121417,54353.7,157599,38663.4,125533,NA,1765260,1111520,68172.8,49111.8,10697.7,5633.05713,994628,1177880,293419,329609,35117.8,23944.4,605611,182257,67251.7
1522.5,12708.3,1783860,84037.8,110103,26753.8,156735,NA,2842010,1654160,120338,74281.9,16364.5,6911.92188,1719920,1265400,534798,310000,61984.5,13400.9,1168090,379088,82762.7
1523.5,12729.8,2746900,78580.2,147488,37574.5,223792,NA,4172790,2422140,198500,128840,31890.3,14720.3,2635360,2104690,966187,510227,96556.4,25798.7,1775510,662491,138627
1524.5,12751.2,2457170,NA,166833,34163.7,303616,NA,3463750,2237510,173272,102998,29581.2,10575.4,2476420,1830670,916179,458813,94939.4,24479.3,1614340,589671,129611
1525.5,12757.7,203050,NA,7604.979,NA,21938,NA,285692,137847,11694.4,6009.31934,8036.18359,NA,141205,109886,57931.2,26214.6,5019.05078,NA,90461.6,30673.8,6250.80127
1526.5,12762.1,520078,NA,17841,NA,56205.1,NA,791566,325665,27081.7,12390.1,3994.75952,NA,333427,241278,136820,66861.8,12762.4,4138.31641,208080,74385.8,14841.1
1527.5,12766,251071,NA,7484.16504,NA,22257.2,NA,353890,165885,11707.1,6587.02197,NA,NA,157979,132330,59907.7,30454.9,5828.04736,NA,99042.3,33543.1,6586.12256
1528.5,12769.6,415587,NA,11647.6,NA,37208.9,NA,574104,290798,17640.3,11019.6,3318.06494,NA,264200,221777,93702.7,54473.8,9068.40137,NA,169391,58499.4,11123.5
1529.5,12773.1,312856,NA,9566.33008,NA,30913.8,NA,333376,164857,12658.1,7843.43018,NA,NA,195583,147856,59837.3,35628.4,5897.62842,NA,120979,37673,7398.76611
1530.5,12776.6,270201,NA,7215.40771,NA,29813.4,NA,269816,160228,11488.8,5928.80615,NA,NA,187282,130109,57430.7,32386.9,5480.6709,NA,116372,34492.4,6476.08105
1531.5,12780,298318,NA,10206.1,NA,28243,NA,273418,153956,12924.5,5987.86279,NA,NA,187134,137561,67015.6,36641.5,6584.34424,NA,130322,40075.4,7977.71729
1532.5,12783.4,290158,NA,7923.646,NA,26980.6,NA,284255,165923,15903.5,6510.78516,NA,NA,177173,136505,73024.8,37535.6,6916.60693,NA,109304,37708.2,7296.98926
1533.5,12786.8,152315,2133.91772,3714.67578,NA,12153.8,NA,139792,87819.7,6566.93896,3581.25708,NA,NA,82555.1,66450.2,35537.2,18357,3493.12427,NA,57317.4,18912.1,3621.11108
1534.5,12790.2,627866,11581.3,21908.7,3238.60596,39140.2,NA,533553,318679,23731.9,13203.8,NA,NA,363875,286438,149701,69779.2,12335.2,NA,244981,85004.9,16408.8
1535.5,12793.5,516507,8222.77051,13755.8,NA,29156.1,NA,592601,341645,22609.1,15186.4,4077.30249,NA,395084,311542,152295,77631.5,12775.3,5200.14355,254686,90311.7,17711.8
1536.5,12796.9,234588,NA,8744.60742,NA,10341,NA,174162,100719,5525.25049,4010.75562,NA,NA,130730,101691,40039.6,24475.5,3605.95752,NA,80765.6,28574.3,5167.46924
1537.5,12800.6,243096,NA,10555.8,NA,7708.53467,NA,169500,110916,5829.44629,4002.34448,NA,NA,116527,92531.8,39555.5,23369.4,3769.29321,NA,78882.1,27064.5,5153.51807
1538.5,12804.8,262613,NA,11730.2,NA,7240.54004,NA,175334,122309,5935.07129,4275.56689,NA,NA,116856,101551,39928.3,24130.2,3391.29541,NA,76725.5,25670.2,4993.49023
1539.5,12809.6,964021,NA,56875,8858.65723,25245.1,NA,609300,422393,21724.7,19075,3345.302,NA,496150,429549,148678,96360.7,13587,4071.00952,363280,112401,20237.5
1540.5,12815,554776,NA,26645.8,3480.56689,10506.5,NA,305360,238439,11415.2,9733.41211,NA,NA,215774,250564,79266.6,49914.6,6696.64551,NA,187941,52287.1,9804.61719
1541.5,12820.7,1467290,NA,45513.9,9786.91211,25029.1,NA,714865,571659,30272.9,26885.4,3759.01685,NA,517367,587376,204998,133785,16758,3976.5791,445290,128119,23821.1
1542.5,12826.7,633380,NA,14382.5,3348.09839,12303.6,NA,312380,243691,12601.2,10688,NA,NA,211160,237956,86787.2,53176.4,7828.13818,NA,193537,52272.5,9572.18262
1543.5,12833.1,863933,NA,21941.5,3760.68872,11676.4,NA,364149,299632,15844.8,12560.2,NA,NA,264139,278499,109598,66739,8820.71582,NA,228764,67152.7,12494.1
1544.5,12840.1,196161,NA,4880.44824,NA,NA,NA,78277.1,61633.8,3002.44775,NA,NA,NA,46751.9,72376.5,37271.6,NA,NA,NA,51301,14313.2,NA
1545.5,12849.1,3086530,NA,93801.3,21385.7,35972.7,NA,1382490,1006240,62440.3,44919.7,7538.43701,3724.3479,1051950,981463,441656,262797,38651.4,10428.4,885651,295365,56212.8
1546.5,12859.6,1250770,NA,33270.3,4544.87793,7570.21045,NA,511904,392411,20611.8,14480.1,NA,NA,416782,371042,156181,92039.5,13659.6,3099.6853,312725,104965,20497.1
1547.5,12869.6,6669870,120513,161701,47233.4,72392.2,NA,2623910,1864060,120953,87962.3,14811.9,6381.33936,2231110,2006890,960984,567389,79089.5,21622.4,1818210,624672,119869
1548.5,12884.2,1247790,NA,22668.3,4284.60791,5762.69727,NA,465331,398701,21092.8,14873.6,NA,NA,337489,354069,153760,94146.3,12772.4,3006.41943,305315,99708.5,18623.7
1549.5,12900.6,3317410,32992.4,47439.7,14684.3,28074.7,NA,1304240,1266490,53885.4,47529.9,6757.37646,4133.88037,870798,1074920,372179,230637,27817.2,7713.07617,837240,209311,33377
1550.5,12915.6,5765040,NA,133290,44556.7,58194.6,NA,2181730,1589730,98645.7,62040.7,12158.9,5746.97217,1571340,1658130,719602,405626,58536.1,12353.3,1382260,419121,68978.3
1551.5,12932.1,1093480,11180.9,10553.3,2588.30469,6892.39258,NA,388964,403131,16558.7,18012.2,NA,NA,240511,334253,93384.3,70308.7,7341.18994,NA,230032,51828.8,7210.2002
1552.5,12947.6,637163,NA,7549.9126,NA,3602.47021,NA,308101,324457,13485.6,13104.1,NA,NA,174950,290211,85711.1,56706.6,5952.81836,NA,192619,41712.6,6133.0249
1553.5,12960,1022420,NA,13450.8,3427.08569,6265.96289,NA,447796,428865,19774.2,15854.5,NA,NA,275415,358107,130864,83135.8,8653.95117,NA,256753,70035,10647.9
1554.5,12971.8,4191960,NA,56217.4,21055.7,24854.9,NA,1939420,1718460,95550.9,65597.1,9392.40723,4499.44238,1169990,1404780,700477,339587,44128.5,10660.2,1048950,308655,49638.4
1555.5,12986.7,863096,NA,11459.2,NA,10462.7,NA,386375,313766,16915.7,11723.5,NA,NA,237775,266754,132377,65028.8,8675.40723,NA,205949,59884.4,9282.52148
1556.5,13000.3,1394680,17947.2,18345.7,6440.37695,20493.5,NA,673023,572421,26900.7,22939.7,3299.12915,NA,405785,462622,156624,108674,11982.1,3503.46143,334456,86300.3,15103.3
1557.5,13011.8,440209,NA,6764.89063,NA,7924.26074,NA,214758,158822,7151.44727,8386.9043,NA,NA,129525,132365,42239.4,32019,3321.552,NA,99687.5,24086.8,4016.77271
1558.5,13027.5,1112640,NA,12424.1,NA,7243.63525,NA,481904,377003,17261.6,19644.2,NA,NA,270760,286505,97851.4,72475.4,8559.36621,NA,231501,53909.4,9106.95898
1559.5,13044.6,816354,NA,7316.31348,NA,5159.1709,NA,333932,293813,12405.8,15205.9,NA,NA,183878,220172,74262.7,56218.3,5171.39404,NA,160835,38151.9,6456.00342
1560.5,13068.2,537945,NA,4730.49707,NA,4197.85889,NA,228959,193332,8244.94238,11577.2,NA,NA,130727,145488,60738.9,43928.7,3557.27246,NA,108855,26189.7,3766.1521
1561.5,13102.2,362850,NA,4527.73291,NA,3911.42676,NA,181119,146660,7115.33887,6970.74951,NA,NA,101465,113973,52069.9,27795.6,3015.26392,NA,81950.4,21271,3269.16504
